Transaction_ID,Actual_Label,Predicted_Label,Fraud_Probability
80629,0,0,1e-06
149249,0,0,1.3e-05
179167,0,0,2e-06
53332,0,0,1.1e-05
87126,0,0,0.0
104581,0,0,1e-06
28203,0,0,1.1e-05
143136,0,0,5e-06
68652,0,0,6e-06
40300,0,0,1.9e-05
10617,0,0,2e-06
108679,0,0,2.5e-05
113848,0,0,4e-06
85775,0,0,9e-06
11893,0,0,3e-06
72895,0,0,7e-06
8759,0,0,0.0
57069,0,0,2.7e-05
135911,0,0,2e-06
96898,0,0,4e-06
94344,0,0,2e-06
122995,0,0,5e-06
11579,0,0,2e-06
4363,0,0,1.4e-05
45739,0,0,2e-06
33831,0,0,0.000229
596,0,0,3e-06
189494,0,0,0.000272
90455,0,0,1e-06
74025,0,0,4.2e-05
148567,0,0,0.0
172203,0,0,4e-06
118882,0,0,6e-06
107353,0,0,1.5e-05
94004,0,0,2e-06
53458,0,0,2e-06
172320,0,0,3e-06
96078,0,0,1e-06
49441,0,0,4e-06
68819,0,0,1e-06
122041,0,0,2e-06
57145,0,0,6e-06
58908,0,0,0.0
107834,0,0,1e-06
159664,0,0,0.000718
178532,0,0,0.053122
129241,0,0,1e-06
128314,0,0,4e-06
182487,0,0,0.000151
154889,0,0,0.0
131472,0,0,5e-06
128179,0,0,5e-06
178655,0,0,1e-06
134876,0,0,5e-06
46989,0,0,1e-06
135305,0,0,4e-06
6854,0,0,0.000125
64136,0,0,3.6e-05
54788,0,0,3e-06
139903,0,0,3e-06
96000,0,0,2e-06
41137,0,0,5.4e-05
184594,0,0,0.0
162076,0,0,5e-06
26898,0,0,1e-06
75574,0,0,0.0
8525,0,0,1.1e-05
46975,0,0,9e-06
1321,0,0,4e-06
15466,0,0,0.0
49244,0,0,0.0
150664,0,0,1e-06
63164,0,0,1e-06
41628,0,0,3e-06
104293,0,0,8e-06
42397,0,0,2e-06
146827,0,0,0.0
44368,0,0,1e-06
147111,0,0,3.6e-05
128999,0,0,2e-06
93102,0,0,1e-06
89478,0,0,7e-06
168406,0,0,6e-06
156220,0,0,0.000101
115170,0,0,2e-06
145053,0,0,1.5e-05
165761,0,0,3e-06
56051,0,0,2e-05
92861,0,0,0.0
179003,0,0,1e-06
131006,0,0,0.0
54664,0,0,5e-06
143543,0,0,1e-06
124408,0,0,3e-06
141348,0,0,1e-06
24263,0,0,0.0
124673,0,0,1.6e-05
50205,0,0,7e-06
149704,0,0,1.2e-05
111225,0,0,1.1e-05
27703,0,0,0.0
85127,0,0,0.0
70307,0,0,0.0
82813,0,0,1.9e-05
114198,0,0,2e-05
68651,0,0,1e-06
161599,0,0,2e-06
172632,0,0,9.6e-05
186802,0,0,1e-06
10560,0,0,2e-06
49171,0,0,1.7e-05
3208,0,0,7e-06
105545,0,0,3e-06
110703,0,0,0.000121
111856,0,0,1e-06
116904,0,0,0.0
166473,0,0,0.0
96551,0,0,3e-05
130984,0,0,1e-06
11915,0,0,6e-06
142467,0,0,0.0
734,0,0,1.2e-05
177232,0,0,1e-06
177432,0,0,1e-06
94481,0,0,1e-06
36650,0,0,1e-06
64207,0,0,0.0
180219,0,0,2e-06
178362,0,0,6e-06
83924,0,0,0.0
123454,0,0,1.1e-05
66088,0,0,1e-06
48752,0,0,0.0
144595,0,0,1e-06
8091,0,0,1e-06
64542,0,0,0.0
135850,0,0,6e-06
7359,0,0,1e-06
118900,0,0,0.0
102425,0,0,1e-06
36829,0,0,7e-06
185415,0,0,1.4e-05
65892,0,0,1.5e-05
108455,0,0,1e-06
91183,0,0,2e-06
149909,0,0,1e-06
29423,0,0,2e-06
162778,0,0,0.000152
186095,0,0,0.0
138002,0,0,2e-06
165745,0,0,3e-06
98595,0,0,7e-06
132307,0,0,1e-06
29474,0,0,1.3e-05
185481,0,0,6e-06
10920,0,0,5e-06
159997,0,0,1.1e-05
67101,0,0,5e-06
25631,0,0,0.000532
1429,0,0,0.000422
39719,0,0,1.3e-05
159817,0,0,7e-06
159880,0,0,5e-06
19635,0,0,1e-06
57045,0,0,7e-06
74480,0,0,5e-06
129687,0,0,0.0
148477,0,0,2e-06
123422,0,0,1e-06
155529,0,0,0.0
133288,0,0,6e-06
160200,0,0,4e-06
132244,0,0,0.0
24013,0,0,3e-06
15426,0,0,0.0
69295,0,0,0.0
9035,0,0,1.1e-05
123149,0,0,1e-06
83819,0,0,4e-06
161797,0,0,7e-06
135877,0,0,2e-06
58592,0,0,4e-06
19550,0,0,7e-06
135396,0,0,4e-06
115383,0,0,1.6e-05
139019,0,0,0.0
182777,0,0,1e-06
78624,0,0,7.8e-05
172737,0,0,5e-06
126603,0,0,8e-06
37816,0,0,5e-06
107928,0,0,1e-06
88547,0,0,1e-06
150654,0,0,1.1e-05
147819,0,0,1e-05
52809,0,0,2.5e-05
63339,0,0,0.0
36463,0,0,0.001757
36577,0,0,0.0
159436,0,0,1e-06
188018,0,0,0.000149
23733,0,0,0.0
74735,0,0,0.0
76065,0,0,7e-06
183029,0,0,4e-06
23469,0,0,1e-06
163339,0,0,4e-06
85012,0,0,1e-06
169689,0,0,0.001933
149999,0,0,1e-06
95885,0,0,2.5e-05
170932,0,0,1e-06
56367,0,0,9e-06
103921,0,0,3.3e-05
126079,0,0,1e-06
107852,0,0,1e-06
101838,0,0,0.0
179260,0,0,7e-06
129142,0,0,1e-06
26516,0,0,4e-06
38849,0,0,3e-06
121043,0,0,1e-06
163256,0,0,0.0
43566,0,0,1e-06
191794,0,0,0.00014
171699,0,0,4.4e-05
136170,0,0,0.0
24415,0,0,3.3e-05
102006,0,0,9e-06
22267,0,0,6e-06
107361,0,0,1e-06
75983,0,0,0.0
23508,0,0,1e-06
19135,0,0,2e-06
72524,0,0,1.5e-05
70663,0,0,2e-06
57798,0,0,2e-06
99491,0,0,0.0
105778,0,0,3e-06
37813,0,0,1e-06
127557,0,0,2e-06
183315,0,0,3e-06
96513,0,0,0.0
161707,0,0,1e-06
160694,0,0,4e-06
57066,0,0,4.8e-05
123829,0,0,5.7e-05
42724,0,0,0.0
103641,0,0,7.6e-05
109753,0,0,1.1e-05
114384,0,0,1.3e-05
191852,0,0,1.9e-05
133787,0,0,2e-06
50422,0,0,1.7e-05
27245,0,0,2e-06
182451,0,0,1.2e-05
121252,0,0,2e-06
146973,0,0,0.0
14098,0,0,4e-06
47810,0,0,0.0
36443,0,0,3e-06
101858,0,0,1e-06
41135,0,0,1.3e-05
96107,0,0,0.0
99635,0,0,2e-06
147232,0,0,1e-06
52112,0,0,0.0
24767,0,0,0.0
33328,0,0,1.3e-05
36254,0,0,0.0
61008,0,0,0.0
121334,0,0,6e-06
58177,0,0,1e-06
127263,0,0,0.0
95994,0,0,2.1e-05
20599,0,0,0.0
91408,0,0,1e-06
145049,0,0,3e-06
23832,0,0,3e-06
53122,0,0,1.3e-05
13610,0,0,8e-06
149158,0,0,1.2e-05
71078,0,0,2e-06
71069,0,0,1e-06
63433,0,0,5e-06
29391,0,0,5e-06
156545,0,0,4e-05
13345,0,0,6e-06
48514,0,0,8e-06
126639,0,0,3e-06
58080,0,0,2e-06
32306,0,0,1e-06
123383,0,0,2e-06
136011,0,0,1e-06
75579,0,0,0.0
26764,0,0,1e-06
63578,0,0,0.0
186006,0,0,2e-06
191553,0,0,0.000144
155206,0,0,0.000266
145744,0,0,0.0
61191,0,0,0.0
188348,0,0,0.0
128008,0,0,3e-06
132535,0,0,0.0
108375,0,0,3e-06
51201,0,0,2.1e-05
121818,0,0,1e-06
114617,0,0,8.2e-05
60550,0,0,1e-06
5286,0,0,0.0
64218,0,0,0.0
116478,0,0,2.2e-05
99573,0,0,7.5e-05
22747,0,0,8e-06
180830,0,0,4e-06
84450,0,0,3.3e-05
188108,0,0,3.5e-05
183860,0,0,1.1e-05
2748,0,0,0.000338
108315,0,0,7.4e-05
7443,0,0,0.0
60074,0,0,1.9e-05
6915,0,0,0.0
22447,0,0,1e-06
107156,0,0,9e-06
137473,0,0,3e-06
176270,0,0,0.00012
140943,0,0,1e-06
152322,0,0,5.2e-05
57744,0,0,1e-06
145141,0,0,2.8e-05
36280,0,0,3.8e-05
48006,0,0,1.2e-05
184517,0,0,5e-06
385,0,0,0.000872
177511,0,0,0.000268
137897,0,0,0.0
24329,0,0,9e-06
184635,0,0,0.000117
100670,0,0,0.001303
101007,0,0,0.0
187951,0,0,0.0
95746,0,0,1.4e-05
114562,0,0,1e-05
160677,0,0,1e-06
177474,0,0,6e-06
64523,0,0,0.0
89304,0,0,4e-06
103935,0,0,2e-06
49306,0,0,2.5e-05
139498,0,0,0.0
152338,0,0,1.1e-05
50323,0,0,5e-06
87184,0,0,9.8e-05
135494,0,0,1.3e-05
40101,0,0,1e-06
113024,0,0,0.0
174105,0,0,3.8e-05
156917,0,0,1e-06
85835,0,0,2.3e-05
105452,0,0,1.6e-05
163408,0,0,5.7e-05
166283,0,0,1.4e-05
50895,0,0,2.6e-05
38012,0,0,2e-06
76345,0,0,2e-06
193447,1,1,0.999859
31867,0,0,2e-06
5487,0,0,1e-06
182708,0,0,5e-06
50133,0,0,2e-05
164736,0,0,2e-06
88513,0,0,0.0
76002,0,0,1e-06
145997,0,0,0.0
131427,0,0,3e-06
96264,0,0,1.1e-05
24474,0,0,0.0
42349,0,0,0.0
164843,0,0,1.8e-05
30262,0,0,1e-06
66497,0,0,1e-06
142618,0,0,3.1e-05
151689,0,0,8e-06
102520,0,0,1e-06
135465,0,0,1e-06
28956,0,0,6e-06
98773,0,0,1e-06
95604,0,0,1.1e-05
27700,0,0,0.0
59752,0,0,1.6e-05
8864,0,0,0.0
119448,0,0,1.2e-05
34795,0,0,3e-06
143581,0,0,1e-06
59401,0,0,1e-06
163351,0,0,4.4e-05
182597,0,0,1.4e-05
22071,0,0,8e-06
27930,0,0,0.0
176292,0,0,2.5e-05
168668,0,0,8e-06
53545,0,0,2.2e-05
172564,0,0,1.3e-05
26322,0,0,1.8e-05
10557,0,0,7.7e-05
124727,0,0,1.2e-05
23544,0,0,3e-06
60054,0,0,0.0
145477,0,0,1e-06
190194,0,0,4.2e-05
162069,0,0,2e-06
30005,0,0,3e-06
58665,0,0,0.0
53692,0,0,2e-06
2260,0,0,6e-06
135785,0,0,2e-06
90653,0,0,6e-06
117378,0,0,3e-06
123009,0,0,0.000196
16881,0,0,0.0
1979,0,0,1e-06
62865,0,0,1e-06
129316,0,0,0.0
21468,0,0,2e-06
108854,0,0,1e-06
76417,0,0,0.0
61120,0,0,0.0
99609,0,0,4e-06
9582,0,0,9e-06
62270,0,0,0.0
169238,0,0,2.4e-05
72880,0,0,0.000133
83558,0,0,0.000134
166309,0,0,1e-06
55864,0,0,3e-06
118879,0,0,2e-06
109600,0,0,3e-06
158686,0,0,1e-06
53727,0,0,1e-06
19823,0,0,3e-06
24807,0,0,1.2e-05
58762,0,0,3.1e-05
160182,0,0,3e-06
177317,0,0,1e-05
174162,0,0,2e-06
104010,0,0,2e-06
121949,0,0,1.1e-05
36361,0,0,2e-06
150795,0,0,0.0
11071,0,0,0.000102
163583,0,0,4e-06
43817,0,0,0.000177
718,0,0,9.2e-05
177302,0,0,4e-06
57637,0,0,0.0
85777,0,0,5e-06
40891,0,0,0.0
168174,0,0,0.00254
168039,0,0,1e-06
125559,0,0,0.0
110607,0,0,0.0
193431,1,0,3.6e-05
191027,0,0,7e-05
20763,0,0,8e-06
33687,0,0,7e-06
146735,0,0,3e-06
167355,0,0,0.0
5438,0,0,2e-06
119332,0,0,0.0
114274,0,0,0.000285
137418,0,0,6e-06
37155,0,0,4.5e-05
92037,0,0,0.0
143625,0,0,2e-06
189425,0,0,1.3e-05
47985,0,0,2e-06
168796,0,0,2e-06
136738,0,0,2e-06
193179,0,0,3e-06
55396,0,0,2e-06
142034,0,0,1.6e-05
37753,0,0,0.0
161740,0,0,9e-06
15199,0,0,1e-06
54727,0,0,2e-05
189203,0,0,1.1e-05
31532,0,0,2e-06
59428,0,0,4e-06
169309,0,0,4e-06
77669,0,0,2e-06
173646,0,0,3e-06
49414,0,0,1e-05
166579,0,0,5e-06
28050,0,0,2e-06
108405,0,0,4e-06
42487,0,0,2e-06
94795,0,0,4e-06
168390,0,0,6e-06
24919,0,0,0.000266
59771,0,0,1e-06
39890,0,0,0.0
67201,0,0,0.0
178960,0,0,1.2e-05
29158,0,0,7e-05
120246,0,0,0.0
40133,0,0,6e-06
77686,0,0,3e-06
130453,0,0,0.0
31788,0,0,9e-06
93989,0,0,4e-06
93981,0,0,1e-06
112288,0,0,0.0
4609,0,0,1.1e-05
67350,0,0,0.0
61809,0,0,1.1e-05
28720,0,0,0.0
8753,0,0,0.0
123459,0,0,6.2e-05
46030,0,0,2e-06
16028,0,0,1.4e-05
103609,0,0,1e-04
89672,0,0,7e-06
183241,0,0,2e-06
97341,0,0,6.4e-05
135173,0,0,0.0
116123,0,0,5e-06
160512,0,0,0.0
78069,0,0,3.1e-05
138785,0,0,3.7e-05
96894,0,0,6e-06
66362,0,0,5e-06
91137,0,0,5e-06
59788,0,0,4e-06
67481,0,0,0.0
44919,0,0,1e-06
168137,0,0,0.0
117519,0,0,0.0
53931,0,0,4.8e-05
80873,0,0,2e-06
141731,0,0,2e-06
47835,0,0,1e-06
123553,0,0,0.0
56810,0,0,0.001425
58572,0,0,3e-06
11080,0,0,6e-06
158941,0,0,1e-06
60620,0,0,1e-06
103828,0,0,0.001441
184302,0,0,0.0
24409,0,0,0.0
99325,0,0,1.8e-05
11765,0,0,0.0
157458,0,0,0.0
158923,0,0,5e-05
163957,0,0,3e-06
42825,0,0,0.0
109027,0,0,5e-06
151445,0,0,1e-06
163012,0,0,5e-06
67399,0,0,0.0
31294,0,0,4e-06
14854,0,0,7e-06
48138,0,0,9e-06
14667,0,0,0.000114
42832,0,0,3.2e-05
3166,0,0,4e-05
33011,0,0,2e-06
82441,0,0,1.5e-05
64545,0,0,0.0
11209,0,0,1.8e-05
34437,0,0,4e-06
73096,0,0,5e-06
64282,0,0,0.0
69816,0,0,2.1e-05
122889,0,0,0.0
83932,0,0,0.0
167787,0,0,2e-06
189775,0,0,7.6e-05
54053,0,0,1.8e-05
173974,0,0,5e-06
125548,0,0,1e-06
101669,0,0,7.4e-05
173208,0,0,5.3e-05
135763,0,0,4e-06
80783,0,0,1e-06
67131,0,0,1e-06
48840,0,0,0.0
37401,0,0,2e-06
95445,0,0,2e-06
74048,0,0,1e-06
77216,0,0,3.4e-05
188144,0,0,9e-06
73256,0,0,3e-06
72543,0,0,9e-06
14270,0,0,0.000102
80904,0,0,1e-06
145839,0,0,1.4e-05
107633,0,0,0.0
187295,0,0,0.000616
16578,0,0,0.0
186437,0,0,1.2e-05
175543,0,0,2e-06
10672,0,0,0.0
164511,0,0,2.5e-05
64058,0,0,2e-06
44820,0,0,3e-06
58737,0,0,8e-06
147612,0,0,0.0
136784,0,0,1.8e-05
120053,0,0,3e-06
175598,0,0,2e-06
192353,0,0,2e-06
141344,0,0,0.0
81088,0,0,0.0
128535,0,0,0.0
114417,0,0,4.4e-05
149146,0,0,4e-06
50288,0,0,3e-06
177529,0,0,5e-06
49829,0,0,6e-06
85238,0,0,0.0
188067,0,0,4.9e-05
5321,0,0,0.0
9357,0,0,2e-06
118133,0,0,4e-06
70620,0,0,8e-06
71323,0,0,2.9e-05
18072,0,0,1e-06
161492,0,0,6e-06
107947,0,0,0.0
146665,0,0,1.2e-05
167113,0,0,0.0
116551,0,0,2.5e-05
54038,0,0,5e-06
182376,0,0,1e-05
35789,0,0,1e-06
99939,0,0,0.0
152221,0,0,1e-06
141949,0,0,3e-05
45270,0,0,0.0
28204,0,0,0.0
75180,0,0,8e-06
149530,0,0,3e-06
119228,0,0,1e-06
50643,0,0,3e-06
91879,0,0,0.0
33168,0,0,1e-06
117692,0,0,0.0
83212,0,0,0.0
157390,0,0,0.0
153692,0,0,7e-06
185251,0,0,1e-06
88555,0,0,0.0
12305,0,0,0.0
125730,0,0,5e-06
18719,0,0,1e-06
37677,0,0,1e-06
43065,0,0,0.0
66821,0,0,1.4e-05
15078,0,0,4e-06
56532,0,0,3e-06
158977,0,0,1e-06
158593,0,0,1.8e-05
109246,0,0,1e-06
141011,0,0,1e-06
138173,0,0,2e-06
114842,0,0,0.000473
117218,0,0,6e-06
64374,0,0,4.3e-05
46745,0,0,1e-06
88980,0,0,3.7e-05
40438,0,0,0.0
190209,0,0,8e-06
59678,0,0,4e-06
2769,0,0,8e-06
71838,0,0,7e-06
162189,0,0,5e-06
161784,0,0,1e-06
3953,0,0,0.0
191199,0,0,9e-06
122278,0,0,0.0
176691,0,0,4.1e-05
85815,0,0,2e-06
160165,0,0,1e-06
165839,0,0,4e-06
133742,0,0,1e-06
170596,0,0,7e-06
181334,0,0,2e-06
171365,0,0,0.001815
93898,0,0,5e-06
90004,0,0,4e-06
168100,0,0,3e-06
189894,0,0,0.000302
102106,0,0,0.0
25111,0,0,2e-06
88379,0,0,1e-06
136332,0,0,1e-06
68219,0,0,2.1e-05
86757,0,0,1e-06
138214,0,0,6e-06
119026,0,0,0.000205
1373,0,0,6.1e-05
78114,0,0,2e-06
83580,0,0,2e-06
192064,0,0,3e-05
193525,1,0,1.7e-05
77109,0,0,1e-06
27382,0,0,0.0
46570,0,0,0.0
50339,0,0,6e-06
77443,0,0,0.0
95136,0,0,0.000148
55838,0,0,1e-06
58136,0,0,7e-06
127569,0,0,7e-06
133361,0,0,4e-06
67237,0,0,0.0
5762,0,0,0.0
140044,0,0,2e-06
50948,0,0,0.0
69585,0,0,7.1e-05
134827,0,0,0.0
16594,0,0,0.0
51196,0,0,3e-05
57857,0,0,2.2e-05
178940,0,0,1e-06
190397,0,0,0.000278
62170,0,0,3e-06
45730,0,0,3e-06
109307,0,0,1e-06
131263,0,0,1e-06
150200,0,0,1e-06
17220,0,0,0.0
2572,0,0,5e-06
19160,0,0,0.000131
58506,0,0,0.0
150916,0,0,1e-06
144089,0,0,1.1e-05
151510,0,0,2e-05
103,0,0,4.3e-05
171009,0,0,1e-06
56823,0,0,2e-06
187925,0,0,5.9e-05
145026,0,0,0.0
59583,0,0,0.0
175582,0,0,1.7e-05
171682,0,0,2.7e-05
33577,0,0,4e-06
19957,0,0,3e-06
146719,0,0,1e-05
188922,0,0,2e-06
117146,0,0,0.000337
85636,0,0,7e-06
84530,0,0,1.8e-05
92633,0,0,2e-06
107755,0,0,1e-06
142380,0,0,4e-06
89454,0,0,1e-06
36802,0,0,1e-06
14343,0,0,1.1e-05
179831,0,0,2.7e-05
171051,0,0,3.2e-05
113191,0,0,5e-06
163841,0,0,0.0
10801,0,0,0.0
55216,0,0,0.000178
51040,0,0,1.6e-05
67161,0,0,0.0
11220,0,0,1.2e-05
93717,0,0,1e-06
30811,0,0,0.0
31393,0,0,0.0
155237,0,0,0.0
30950,0,0,2e-06
171192,0,0,1e-06
99151,0,0,1e-06
124600,0,0,0.0
101300,0,0,2e-06
40836,0,0,1.2e-05
2717,0,0,1.1e-05
128229,0,0,1e-06
1855,0,0,7e-06
26879,0,0,8e-06
159853,0,0,2e-06
154144,0,0,0.0
166606,0,0,5.6e-05
168089,0,0,2e-06
123537,0,0,9e-06
122056,0,0,0.0
121032,0,0,1e-06
47004,0,0,6e-05
2957,0,0,2.5e-05
90406,0,0,1e-06
20120,0,0,7.7e-05
44596,0,0,7e-06
177930,0,0,1e-06
112297,0,0,4e-06
67332,0,0,0.0
123721,0,0,0.0
26584,0,0,1e-06
153255,0,0,0.000202
147356,0,0,1.1e-05
19897,0,0,1.7e-05
113940,0,0,1e-05
192226,0,0,7.5e-05
2408,0,0,0.0
112600,0,0,2e-06
1899,0,0,4e-06
19869,0,0,4e-06
109908,0,0,3e-06
77086,0,0,2e-06
51731,0,0,6e-06
146791,0,0,4e-06
25323,0,0,1e-06
56593,0,0,9e-06
69485,0,0,2e-06
127496,0,0,1e-06
149804,0,0,6e-06
172267,0,0,0.0
145030,0,0,3e-06
134381,0,0,1e-06
165821,0,0,1e-06
93814,0,0,1e-06
154306,0,0,0.0
182343,0,0,1.5e-05
184634,0,0,8e-06
23863,0,0,5e-06
18116,0,0,1e-06
169062,0,0,2e-06
88969,0,0,1e-05
89122,0,0,2e-05
47335,0,0,1.9e-05
26278,0,0,3e-06
16815,0,0,0.0
92140,0,0,2e-06
63384,0,0,0.0
135334,0,0,0.0
138046,0,0,3e-06
187834,0,0,3e-06
82388,0,0,2.1e-05
166856,0,0,4.9e-05
176217,0,0,5e-06
41270,0,0,2e-06
65372,0,0,1e-06
115830,0,0,0.0
102567,0,0,9.2e-05
147187,0,0,0.0
190822,0,0,0.004118
186808,0,0,1.2e-05
21744,0,0,1e-06
33990,0,0,1e-06
116330,0,0,4e-06
187045,0,0,5e-06
114528,0,0,8e-06
44701,0,0,0.000556
58515,0,0,5e-06
94648,0,0,1.3e-05
95951,0,0,1.6e-05
98565,0,0,7e-06
110669,0,0,7.4e-05
115533,0,0,1e-06
133302,0,0,5e-06
131773,0,0,3e-06
171528,0,0,2e-06
81745,0,0,3.4e-05
114591,0,0,1.4e-05
179828,0,0,0.000186
168802,0,0,1e-06
160500,0,0,2e-06
170694,0,0,8e-06
74465,0,0,1e-06
114799,0,0,7e-06
157271,0,0,0.000125
185482,0,0,4e-06
113147,0,0,6e-06
36508,0,0,5e-06
59905,0,0,2e-06
65859,0,0,3e-06
144427,0,0,0.0
166487,0,0,2.5e-05
175503,0,0,0.000468
24840,0,0,0.0
29274,0,0,3e-06
153756,0,0,1e-06
35683,0,0,4e-06
134441,0,0,0.0
31243,0,0,4.1e-05
100115,0,0,1e-06
38356,0,0,1e-06
45090,0,0,1.8e-05
161556,0,0,2e-06
33744,0,0,1e-06
111327,0,0,3e-06
2009,0,0,0.0
184694,0,0,1.5e-05
57445,0,0,0.0
42502,0,0,3.5e-05
84331,0,0,2e-06
155877,0,0,2.5e-05
99171,0,0,0.0
64437,0,0,0.000102
37221,0,0,1.1e-05
173874,0,0,2.1e-05
110995,0,0,9e-06
47180,0,0,1e-06
3073,0,0,8e-06
37959,0,0,5e-06
51002,0,0,3e-06
183351,0,0,1.6e-05
67688,0,0,2e-06
155278,0,0,1.1e-05
21355,0,0,1e-06
176967,0,0,1.3e-05
74521,0,0,0.0
52881,0,0,2e-05
185794,0,0,4e-06
178758,0,0,0.000209
145502,0,0,3e-06
137604,0,0,1e-06
32578,0,0,0.0
79685,0,0,1e-06
140142,0,0,0.0
52677,0,0,1.8e-05
48224,0,0,8e-06
115662,0,0,1.1e-05
136833,0,0,8e-06
168413,0,0,1e-06
23277,0,0,1e-06
188397,0,0,1e-06
179355,0,0,0.0
9108,0,0,0.000594
1756,0,0,3.9e-05
98978,0,0,0.0
121340,0,0,1e-06
119082,0,0,2e-06
12000,0,0,0.069864
84543,0,0,2e-06
134506,0,0,2e-06
106389,0,0,0.0
123841,0,0,0.0
183951,0,0,0.000262
91032,0,0,4e-06
157739,0,0,1e-06
1645,0,0,1e-06
125327,0,0,1e-06
75562,0,0,1.2e-05
27145,0,0,1e-06
36457,0,0,2e-06
63964,0,0,1e-06
179671,0,0,2e-06
62038,0,0,1e-06
51008,0,0,9e-06
80937,0,0,5e-06
70701,0,0,5e-06
26191,0,0,0.000312
28423,0,0,2e-06
186467,0,0,1e-06
41794,0,0,4.6e-05
112751,0,0,0.000446
80735,0,0,0.000544
189687,0,0,5e-06
39746,0,0,2e-06
86041,0,0,2e-06
64683,0,0,1e-06
95780,0,0,1e-06
38410,0,0,1e-06
151668,0,0,1e-06
164678,0,0,0.000644
191739,0,0,1e-06
189316,0,0,0.003841
27913,0,0,1e-06
179707,0,0,1e-06
52846,0,0,8.8e-05
47887,0,0,1.2e-05
165437,0,0,5e-06
69536,0,0,6e-06
125048,0,0,1e-06
31734,0,0,1.4e-05
75408,0,0,1e-06
166270,0,0,2.7e-05
4709,0,0,0.0
163503,0,0,0.000151
74301,0,0,4e-06
31062,0,0,2e-06
68543,0,0,1e-06
117745,0,0,1e-06
74867,0,0,9.1e-05
91422,0,0,2e-05
4601,0,0,8.7e-05
162113,0,0,4e-06
40945,0,0,0.0
133597,0,0,2e-06
120260,0,0,2e-06
106250,0,0,9e-06
20362,0,0,0.0
152237,0,0,0.0
69259,0,0,2e-06
67860,0,0,0.0
70853,0,0,3.9e-05
139444,0,0,5e-06
10791,0,0,0.0
99434,0,0,4e-06
193171,0,0,0.000255
36257,0,0,0.0
179257,0,0,7e-06
40621,0,0,3e-06
80340,0,0,2e-06
187822,0,0,8.3e-05
101373,0,0,5e-05
32127,0,0,2e-06
124405,0,0,1e-05
23486,0,0,0.0
187334,0,0,0.002823
33720,0,0,1e-06
104745,0,0,4e-06
142988,0,0,1e-06
66140,0,0,1.4e-05
43960,0,0,0.0
166576,0,0,2e-06
109930,0,0,0.0
35888,0,0,3.8e-05
11746,0,0,2e-06
85570,0,0,7e-06
28808,0,0,7e-06
30543,0,0,1.5e-05
157264,0,0,2e-06
153744,0,0,0.0
150886,0,0,1e-06
99569,0,0,4e-06
109335,0,0,7e-06
52352,0,0,1.8e-05
153167,0,0,1e-06
1487,0,0,2.5e-05
185445,0,0,1.3e-05
163495,0,0,6e-05
72748,0,0,6.3e-05
85855,0,0,1e-05
20883,0,0,0.0
58948,0,0,9e-06
131554,0,0,3e-06
149726,0,0,0.0
17977,0,0,1e-06
90080,0,0,0.0
187385,0,0,3.6e-05
29176,0,0,2.1e-05
30555,0,0,0.0
191616,0,0,0.001215
184269,0,0,0.0
109981,0,0,5e-06
174945,0,0,0.0
117971,0,0,0.0
64604,0,0,1.7e-05
18539,0,0,0.0
162044,0,0,1e-06
147707,0,0,7e-06
278,0,0,6e-06
185201,0,0,0.001332
182180,0,0,3e-05
133390,0,0,1e-06
140731,0,0,1e-06
110278,0,0,0.006762
2244,0,0,0.0
114729,0,0,2e-06
101060,0,0,2.7e-05
2553,0,0,3e-06
146201,0,0,0.0
141532,0,0,0.0
77998,0,0,7e-05
140422,0,0,3e-06
127477,0,0,1e-06
109823,0,0,0.000119
133921,0,0,0.0
144739,0,0,1e-06
65977,0,0,1.5e-05
78685,0,0,7e-06
20006,0,0,1.6e-05
145334,0,0,8e-06
48979,0,0,5e-06
25737,0,0,1e-06
66850,0,0,1.4e-05
178603,0,0,2e-05
58206,0,0,3e-06
79981,0,0,1e-06
164217,0,0,6e-06
54441,0,0,4e-06
180113,0,0,1.7e-05
55045,0,0,3e-06
114241,0,0,4.4e-05
12035,0,0,1.9e-05
145139,0,0,5e-06
5761,0,0,0.0
59943,0,0,0.0
52989,0,0,0.0
190231,0,0,0.000146
48892,0,0,8.2e-05
51117,0,0,0.0
100999,0,0,0.0
188172,0,0,0.000176
93060,0,0,3e-06
145860,0,0,3.1e-05
184560,0,0,0.000371
177493,0,0,1.4e-05
108234,0,0,9e-06
47654,0,0,1e-06
146555,0,0,2.4e-05
76857,0,0,1.8e-05
17149,0,0,1e-06
68728,0,0,0.0
104712,0,0,4e-06
116657,0,0,2.7e-05
29449,0,0,3e-06
87103,0,0,0.000101
101767,0,0,1e-06
155320,0,0,0.000213
26103,0,0,0.0
96921,0,0,5e-06
104232,0,0,0.0
127290,0,0,1e-06
63383,0,0,1e-06
33877,0,0,0.000136
31232,0,0,6e-06
39045,0,0,9e-06
54747,0,0,4e-06
64753,0,0,6e-06
39817,0,0,1e-04
170952,0,0,3.5e-05
120882,0,0,4.7e-05
113560,0,0,9e-06
74703,0,0,5e-05
38183,0,0,2.7e-05
171006,0,0,1e-06
79740,0,0,0.0
129340,0,0,2e-06
131350,0,0,8e-06
6578,0,0,4e-06
140519,0,0,2e-06
129308,0,0,2.7e-05
187687,0,0,0.000736
29894,0,0,5e-06
38901,0,0,3e-06
102968,0,0,4e-06
5591,0,0,1e-06
66849,0,0,7e-06
128683,0,0,1.2e-05
